7541;C;Сухарева Анастасия Константиновна;YouDance (г.Омск);1375,2988314567;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;111,3746622691;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;191,0234489175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72,9007202701;
4978;B;Титова Мария Александровна;Ivara,Мегаполис;1374,3119293668;Москва;;-0,1884698648;;;;;;;0,4703907132;;;;1,1284278888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,0758829661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,2194155983;;;;;;;;;-1,354640504;;;;;;;;;;;;;;;;;;-5,9126952112;0;;;;;;;;;;;;;;;;-27,5037882881;0;;;;;;;;;;;;;;;;83,3719699596;;;;;;;;;;;;;;;77,4287312902;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;127,5643737635;5,288379478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-66,6355607656;;;;;;;;;;;;;;;;;;;;;;;-3,0342418095;;;;;;;;;;;;;;;;;-63,1076757941;;;;;;;;;;;;;;;;;;;;;;71,782934589;;;;-86,6399234302;;;;;;;;;11,2184063397;;;;;;;;;;;32,4896765732;;;;;;;;;;;;;;;;;;;;;;;;;;;155,8007617971;;;;;;;-90,2248677984;;;;;;;;;;;;-92,6259598124;;;;
6263;B;Бегма Кристина Витальевна;YouDance (г.Омск);1372,7721303004;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18,698630137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-47,9205783788;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-60,6086611838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4276;B;Воробьева Лидия Анатольевна;Чердак (г.Красноярск);1369,1751931737;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,9430287871;;;;;;;;;;;;;;;;-10,468977953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27,5426582763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-46,1007246588;0;;;;48,3836734388;;;-52,9570709802;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-31,1960196096;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5363;C;Кирякова Анастасия Андреевна;Unicornis (г.Екатеринбург);1363,9625863496;Сибирь;1,7820668005;0,8302861613;;;;;;0,8193984118;0;;;;;;;;;;;;;;;;;;;;;;;;;;14,2042074334;8,5911445378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,283466256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13,5094639968;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,2853351881;;;;;;;;;;;;;;;;;;;-7,4992898696;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;127,4961495102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72,2195935747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;132,5548548716;;;;;;;;;;;;;;;47,8291850109;;;;;;;;;;;;;
6563;B;Нечаева Алена Сергеевна;Динамика;1358,5273225661;Москва;-0,3350997874;;;;;;;-1,039015311;;;;0,0834736345;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,7872660497;;;;;7,8518203576;;;;;;;;;;;;;;;;;;;;;;;;12,6019174311;;;;;;;;;;;;54,7972945026;0;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,5288782215;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-26,5211095769;;;;;;;;;;;;;;;7,1229422647;;;;-13,5646112685;;;;-32,3071010416;;;;;;;;;;;;;;;;;;;11,5326265654;;;;;;;21,5433424345;;;;0,303648593;;;;;;;;;;;;;;;;;;;;;;-35,5783031078;;;;;;;;;109,5503614342;;;;;;;;;;;;;;;;210,2449329669;;;;;;;54,80296912;;;;;;;;;;78,8371822026;;;;;;;104,2034744413;;;;;;;-40,295514987;0;;;;;;;;;;;;;;87,6672255597;0;;;;-40,512498322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-100,9601791118;;;;;;;;;;;;;;;;
3662;B;Каткова Татьяна Михайловна;Движение;1358,5135259448;Москва;0,8197183514;0,29098219;;;;;;;;;;6,7137354441;;;;;;;;;;;;-4,6040605294;;;;;;;;;;;;;;;;;;-8,1635787969;;;;;-2,1647083989;;;;;;;;;;;;;-7,1324568693;;;;;;;;;;;24,3829059423;0;;;;;;;;;;;-22,0470054459;;;;;;;;;;;;;;;;;;;;;;;;;;;81,018153108;;;;;;;;;;29,5519101463;;;;;;;72,9346840773;;;;;;;;;;;;;-6,8008215291;;;;10,9562175511;;;;;;;;;;;;;;;11,0591049662;;;;19,8402259889;;;;;;;;;-0,6564343293;;;;;;;;;;50,5839243764;;;;;;;;;;;42,2721735122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,3283482813;;;;;;;;;;;;;;;;;-22,2676323117;;;;-122,5471900248;;;;;;;;;;;;;;;;;;;;;;;
8771;C;Машновская Мария Тимофеевна;YouDance;1353,7686965797;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,2144981717;;;;;;-2,4177266208;;;;;;;;;;;;-10,6197422856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,569131149;;;;;;;14,9440877785;;;;;;;;;;;;;5,4792656111;;;;91,5478031341;0;;;;;;;;;;56,3639237066;3,2246888554;;;;-35,1921656685;;;;-45,4842678703;;;;;;;;;-45,1164009792;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,0062288408;;;;;;;;;;;;;;;;;;;;;;-9,8231959359;;;;;;;;;;;;;;;;;;;;;;;-47,8513419756;;;;;;;;;;;;;;;;;22,6586708185;;;;;;;-45,106860424;;;;;;;;;;;;;;;-44,7852881743;;;;;;;;;;-0,7621705395;0;;;;;;;;;;;;;104,5074808475;;;;;;79,7807528288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;410,712565956;0;;;;;;;;;;
7090;B;Ганжа Анна Владимировна;Ivara;1345,2555326313;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,8836490549;;;;;;;;;;;;;;;;;;;;51,5542461154;10,3310072456;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;79,3544186336;28,8028517802;;;;;;;;;;;;;-2,9633134666;;;;48,0535825043;;;;;;;;;;;-39,3042307962;;;;10,4838566771;;;;57,9361593265;;;;;;;;;;;;;;;;;;;101,1312535329;;;;;;;154,8667558825;;;;167,1641892981;;;;;;;;;;-9,8515279253;;;;;;;;;;;;;-53,6494027618;;;;;;;;;-91,1094615194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-100,6277706651;;;;;;;;;;;;;;;;;;;;;;18,1955896202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200,7329566646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-118,4348507818;;;;
5660;B;Сластина Наталия Викторовна;Движение;1337,071095839;Москва;;;;;;;;;;;;;1,1295092291;;;;;;;;;;;-4,6096889986;0;;;;;;;3,8708496807;0;;;;;;;;;-3,263302498;;;;;-2,2844298009;0;;;;;;;;;;;;;;;;;;;;;;;3,181343903;;;;;;;;;;;;-7,1849504854;;;;;;;;;0,1432858252;;;;;;;;;;1,4537154036;;;;;;;;-8,2675096299;;;;;;;;;;48,6563819728;;;;;;;19,1796549582;;;;;;;;;;;;;-2,5025543453;;;;45,1791671397;;;;;;;;;;;23,7836371746;0;;;13,3015830239;;;;-19,7329558782;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,4861589465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,5930636201;;;;;;;;;;;;;;;;-13,9677933135;;;;;;;62,3645877099;0;;;;;;;;;42,4165866257;0;;;;;;-31,7870158323;0;;;;;;113,1732748973;0;;;;;;;;;;;;;;;-106,434942658;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32,4050797127;;;;;;;;;;;;;;;;;;;;;-117,3173583552;;;;;;;-66,1568466145;;;;;;38,1537881595;0;;;;;56,4213755944;;;;
5716;C;Жидаева Маргарита Андреевна;Dance Cafe (г.Минск);1336,5154646766;Минск;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13,4050546968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64,5653844555;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,8017019883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,0222062413;239,7655297772;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6519;C;Луковкина Евгения Сергеевна;Smile;1326,8555238032;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27,6886654267;;;;;18,9650682263;;;;;;;;;;;;;14,1025441252;17,6644954844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;222,7786228259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-89,0259136162;;;;;;175,4383191091;;;;;
4199;C;Францева Ольга Владимировна;Движение;1325,5903095921;Москва;;-0,1884698648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,9070352572;;;;;;;;;;;;;;;-9,9881953738;;;;;;;;;;;;;;;;;;;;;;;;5,00946885;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67,8374870625;;;;;;;-28,5731040025;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,4215589293;0;;;;;;;62,4391334497;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;189,7253952847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2229;C;Ганькова Анна Борисовна;YouDance (г.СПб);1320,7653225637;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-36,4383561644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27,2219068219;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68,7783250979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-51,685896295;;;;;;;;;;;;;;;;;;;;;125,2241949971;;;;;;;;;;;;;;;51,8703473235;;;;;;;;;;;;;;;;;107,8683089663;;;;;;;;;;;;;;50,2785125706;;;;;;;;;;;;;;;;;;;;49,9738427752;;;;;;;;;-17,8820498857;0;;;;;;;;;;
6440;C;Гилева Светлана Александровна;Геометрия (г.Тюмень);1315,8536993479;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,5151129646;0,0913072275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47,4217556932;6,9842004754;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;104,1612496349;57,2739710121;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;90,8403074421;0;;;;;;;;;;;;;;;;;;;;;;;;;;-8,2326982446;0;;;;;168,8966114354;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7783;C;Семенова Оксана Борисовна;Мегаполис (г.СПб);1307,6176344081;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;6,7895988561;17,0832696744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,4612204047;18,0231674726;;;;;;;;;;;;;-8,1462711596;;;;;;;;;;;;;;;;;;;;;-2,2257594976;22,8808428868;;;;;-4,8357600644;0;;;;;;;;;;;;62,0942334629;;;;;;;;;;;;;;;;;;;;;;-14,3406033031;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-37,8278856952;;;;;;;;;19,0407496567;0;;;;;;;;;;;;-32,9275192528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;121,7225914173;79,4672894305;;;;;;;;;;;-8,8412833151;;;;;;;;;;;;;;;;;;;;;;76,4505726946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9315;C;Pajerska Krystyna;U2Dance (г.Краков);1304,7073599826;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;304,7073599826;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1857;B;Брюхова Виктория Евгеньевна;YouDance,Динамика;1295,7298472797;Москва;;;;;;;;;0,4698227218;;;;8,0909931663;0,8602688851;;;;;;;;;;0,2585051673;0;;;;;;;;;;;;;;;;;10,6639633534;0;;;;8,8398663066;0;;;;;;;;;;;;;;;;;31,823088123;0;;;;;;;;;;;;;;;;;56,5562672906;0;;;;;;;;;-36,3295131992;0;;;;;;;;;-10,5929765738;0;;;;;;;;;;;;;;;;;;;;;;;;-36,5530281214;0;;;;;;;;;;;;;;;;-44,7727454547;;;;;;;;;;;11,5879396685;0;;;;;;;;;;;;;;;;;;;;;;;;;;-49,3424517441;;;;;;;;;;;-13,2612268646;0;;;;;;;;0,4127964624;0;;;;;;;;;;;;-43,4689070378;;;;;;;;;-66,6725519428;0;;;;;;;;;;;;;;;;;;;;;;27,7771382586;0;;;;;;;;;;;;;;;;;;;;;;;-63,3140231746;0;;;;;;-58,0202454262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-98,6564308336;;;;;;65,7497468909;0;;;;;;;;;;;;;;;;173,807132781;;;;;;;;;;;;;;;;;36,5189247062;0;;;;;;;;;
7893;C;Иоффе Надежда Викторовна;самост.;1292,6929226808;Москва;0,0017221697;;;;;;;;;;;1,137304474;;;;;;;;;;;-0,3339740151;;;;-1,2167389942;;;;0,2284823048;;;;;;;;;;-0,3018611014;;;;;3,4227874403;;;;;;;;;;;;;4,1862289969;0,1368993418;;;;14,4193973179;2,3902576407;;;;;5,56464264;0;;;-2,2481597882;0;;;;;;;-1,03489275;0;;;;;;;;;;;;;;;;;;-10,4595641538;0;;;;;;;19,9319784939;0;;;;;;;;;36,7852694425;23,2877498858;;;;;;;;;;;;;;;;;;;;24,9958136716;;;;-11,485191882;0;;;;;;;;;;72,1251048898;;;;-20,0264272161;;;;-38,7402710491;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-50,9839421815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;181,3211834738;;;;;;;58,6140061733;0;;;;;;;;;92,4298991324;;;;;;;;;;;;;;22,1046107523;;;;;;;;;;;;;;;14,3439485933;;;;;;;;;;;;;2,7510699014;0;;;;;;;;;;;;;;;;-44,082115568;;;;;;;;;;;;;;;;;;;;;-126,1813066743;0;;;;;;89,6916337958;0;;;;;;;;;;;;;;;;
7721;C;Рассказчикова Оксана Сергеевна;Движение (г.Красноярск);1290,8288177371;Сибирь;;;;;;;;;;;;;;;;2,1188822753;0,4354124064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,8409459714;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22,0893201628;59,1958435156;;;;;;;;;;;;;;;;;;;;;35,078098014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,3639033953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;191,7555604058;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5243;B;Смирнова Анастасия Сергеевна;Мегаполис;1288,9098370256;Москва;;;-1,1531228233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,5872220765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-26,5833820797;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-41,767255942;;;;;;;;;;;;;;;;;-5,7824449073;0;;;;;;;;;;;;;;;;;;47,4538066157;0;;;;;;;;;;;;;;;;;;-53,2457125516;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-85,1506743118;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38,8598843137;;;;;;;;;;;;;;;;;;;;;;;;;;;;-71,1340392116;;;;;;;;;;;;;;;;
5827;B;Шунина Полина Ивановна;MMDance (г.СПб);1288,6559561804;СПб;;;;;;;;;-2,3169943597;;;;;;;;;;;;;;;;;;;5,2517247991;;;;;;;;;;;;;;-3,2904856105;;;;;;;;;;;;;;;;;;0,0002928565;;1,3470227557;0;;;;;;;;;;;;-7,4265874592;;;;;;;;;;;;;;;;;;;;;-1,2650758632;;;;;;;;;;-7,3601887808;;;;;;;;;28,2648320664;;;;;;;;;;;;;;;;;;;;;;10,1581844208;9,5815039312;;;;;;-7,450160931;0;;;;;;;;;;;;;;;;;;;;;;67,1845403528;38,0373817035;;;;;;;;;;;;;;;;;;;;;66,2120566626;;;;;;;;;;;;;;;;;;;;;;;;;;-5,6310704941;;;;;75,1365193597;0;;;;;;;;;;;179,7585126446;;;;;;;;;;;;18,284747248;0;;;;;;;;;102,4281983216;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27,5601899524;;;;;;;;;;;;;;;;;-105,2311306173;;;;;;;;;-126,1716088846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5600;C;Воробьева Наталья Евгеньевна;Движение;1284,6787179276;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,3733336466;0;;;;;;;;;;;;;;;;-13,4685761432;;;;;;;;;;;;;;;-17,9678732393;;;;;;;;;;;;;;;;;;;;;;;36,394921358;;;;;;;;;;;60,1167669709;;;;;;;;;81,607572025;;;;;;;;;;;;;;;;;;;;;;70,5416454748;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-74,7945205479;;;;;;;-72,7490335898;;;;;;;;;;;;;;;-16,4405040163;;;;8,3566378893;0;;;;;63,0522549417;0;;-5,6134228418;0;;;;;;;;;;11,2081296182;;;;;;-11,7475559665;;;;;;;;;;;;;;;;;-3,4465248045;;;;28,1220271698;0;;;;;;31,6176109832;;;;;;312,3946132808;43,2109223182;;;;;-28,4919165067;0;;;;
9215;C;Малиновская Мария Ивановна;Движение;1282,8568401573;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20,7257232368;;;;;;;;;;;;;;;;;;;-4,0421609098;;;;;;;;;;;42,716571633;;;;;;;;;96,2078344199;;;;;;;;;;;;;58,0002124815;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9,7008113484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;292,5576515057;;;;;
6357;C;Filipowicz Agnieszka;U2Dance (г.Краков);1280,3790506843;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;280,3790506843;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9079;C;Кузнецова Марина Александровна;Dance Drive (г.СПб);1263,2891228438;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,8911311828;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,2264632964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92,4526634698;;;;;;;;;;;;;;;;;72,0355623169;;;;;;;;;;;;;;104,9032940731;;;;;;;;;;;;;;;;;;;;51,8677244732;263,2891228438;;;;;;;;;;;;;;;;;;;;
5354;C;Дмитриева Татьяна Борисовна;Project (г.Екатеринбург);1259,097425226;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,4154036654;3,1511224669;;;;;15,2590698363;8,5711489643;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,2318328345;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,5304162887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,2350942863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33,5138710814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;182,3341278764;;;;;;;;;;;;;
7787;C;Дурандина Надежда Алексеевна;Volna (г.СПб);1255,4598619555;СПб;;;;;;;;1,994331542;;;;;;;;;;;;;;;;;;;-0,7883533646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,0730085398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,6618879426;0;;;;;;;;;;;;;;;;;;26,5760132727;;;;;;;;;;;;;;;;;;;;;;;2,3387004216;;;;;;13,0017582108;1,6970992758;;;;;;;;;;;;;;;;;;;;;;44,7721453608;34,3023754628;;;;;;;;;;;;;;;;;;;;;;23,8918967331;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-14,2923066223;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35,1028321702;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;245,9600989206;0;;;;;;;;;;;;;;;;-24,8170689064;0;;;;;;;;-37,9215970104;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,8021684896;0;;;;;;;;;;
