9607;C;Удовик Виолетта Валентиновна;самост.;1612,8334669923;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-25,8734990112;;;;;;;35,9500482408;;;;;;;;;;;;;;;108,9507075295;33,3372957383;;;;;;;;;;;;121,168598719;87,9825005905;;;;;;;;;;182,3246984301;0;;;;;;-12,9049292803;;;;;;;;;;;;;;;;;;;;;20,7253409458;;;;;;;108,9745279874;;;;;;155,7560777707;0;;;;;218,9626532399;0;;;;
9291;C;Демина Марьяна Владимировна;самост.;1608,0088784734;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,0430202679;;;;;;;;;;;-6,0549431103;;;;;;;;;56,0010362466;;;;;;;;;;;;;31,931350459;32,8737251837;;;;;;;;194,7776906943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,7309412965;;;;;;63,788510783;;;;;;;;;;;;;;;;;;;;;298,0046988792;;;;;;;203,611002331;;;;;;;;;;;;;;;;;
7758;C;Чичканова Евгения Петровна;Движение;1594,5060310399;Москва;;;;;;;;;;;;0,078203056;;;;;;;;;;;;;;;;;;;-2,8024107668;;;;;;;;;;;;;;;4,0183245951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,6956004564;;;;;;;;;;;;;;;;;67,2004511344;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68,9726593466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,9839967857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42,6482672945;;;;;;;72,1234905124;;;;;;;46,6522394279;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;332,6886670602;;;;55,4093699592;0;;;;;;;;;;;;;;;;;;;;;;;
4962;C;Миняйлова Ксения Николаевна;Альтернатива (г.Барнаул);1593,7090097244;Сибирь;;;;;;;;;;;;;;;;;;;;-2,0600556774;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,9786703451;1,5658384112;;;;;;;;;;;;;;19,9376029154;0,9702895068;;;;;;;;;;;;-22,8273535253;0;;;;;;;;;;;;;;;;;;-7,7053059895;0;;;;;;;;;;;;;;;;;;;;;;;;-13,1737454596;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,3594732882;0;;;;;;;;;;;;;;;;;;;;;;;-7,8500000868;0;;;;;;;;;;;;;;;;;;;-7,3800641744;0;;;;;;;;44,4739058584;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;111,6586260202;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,9157720771;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,1786706559;0;;;;;;;;;;;;;;;;;;;;;20,7092483538;0;;;;;;137,6332339904;0;;;;;;;;;;;;;;;;;;;;;;;;;;96,6200058826;230,6367028039
5201;C;Попова Полина Эдуардовна;Dance Fox (г.Кемерово);1579,0705958019;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19,5528461772;12,9235881175;;;;;;;;;;;;;;;;;;24,2086476915;8,5732980612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65,6776867963;10,9589205348;;;;;;;;;;;;;;;;;;;44,2687845349;60,0936019837;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36,8868614786;18,9046923194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;105,8079651512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;133,4924715875;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,265193026;147,164003542
4086;B;Хван Александра Алексеевна;NON-STOP (г.СПб);1563,750227999;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63,750227999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6779;B;Лямкина Юлия Сергеевна;AlphaDance,Динамика;1556,6769562807;Москва;;;;;;;;;;;;;1,5533614202;0;;;;;;;;;;;;;;;;;;3,8274095307;0;;;;;;;;;-8,2671569126;0;;;;-11,1615831872;0;;;;;;;;;;;;;;;;;-7,4643288352;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,4380443108;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,5449998715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,2684065703;0;;;;;;;;;;;;15,8521547863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;209,5518196895;0;;;;;;262,7607682717;0;;;;;;-38,353062058;0;;;;;;27,9941903396;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;276,137721577;0;;;;;247,3523552245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;56,6769562807;;;;;;;;;;;;;;;;
8786;C;Листошенкова Светлана Евгеньевна;Движение;1555,0912792713;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,5331020805;;;;;;;;;;;;;;;;;;;;;-11,355979558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,6729208624;;;;;;;;;;;-18,0163891716;;;;-3,7869895861;;;;47,6831280895;;;;;;;;;0,6275669038;;;;;;;;;;33,818561553;;;;;;;;;;;12,7717072893;;;;;;;;;53,2654263457;;;;;;;;;;;;;-0,0699570947;0;;;;;;;;;-7,8982736143;;;;;;;;;;;;;;;;-45,1307184205;;;;;;;;;;;;;;;;;-46,5177259359;;;;;;;-43,20724185;;;;;;;-2,3553992124;;;;;;;;;;;;;;;4,9019418717;;;;-49,4133356221;0;;;;;5,5123167514;46,692128932;;62,0609419071;0;;;;;;;;;;89,8739713705;37,6234182927;;;;;54,2287655203;;;;;;;;;;;;;;;;;67,2100023921;0;;;102,7032256009;0;;;;;;-14,4417411006;0;;;;;201,8847574158;0;;;;;53,0248890264;38,3393559461;;;;
7895;C;Щербинина Яна Николаевна;Мегаполис (г.Владимир);1544,6359436732;Москва;;;;;;;;6,4291606277;0;;;;;;;;;;;;;;;-5,3055144966;;;;;;;;;;;;;;;;;;3,3982748778;;;;;;;;;;;;;;;;;;-6,0384387976;;;;;;;;;;;;;;;;;;-0,1867342428;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22,0991162599;;;;;;;16,7474260577;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,2570184221;;;;;;;;-7,0116927053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,5789629286;;;;;113,4502027717;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53,4434451924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110,1425785374;218,0612988679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7847;B;Субботина Екатерина Александровна;YouDance;1534,732605797;Москва;0,0017221697;;;;;;;;;;;0,0781964504;;;;;;;;;;;;;;;;;;;15,5737563562;;;;;;;;;;4,0077203789;;;;;3,739271187;;;;;;;;;;;;;;;;;;2,6188560878;;;;;;;;;;;;;;;;;;-9,6534137415;;;;;;;;;-9,6819261776;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,4265830758;;;;;;;44,5094606514;;;;;;;;;;;;;52,8440691828;;;;;-12,8107656893;;;;;;;;;;;-13,4501037464;;;;19,8241648155;;;;-34,1421487948;;;;;;;;;-46,9196368946;;;;;;;;;;6,1063901991;;;;;;;-24,8510586823;;;;12,2073292237;;;;;;;;;60,1157001993;;;;;;;;;;;;;15,7730303545;;;;;;;;;-53,019286674;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-45,329935196;;;;;;;68,3739779655;;;;;;;;;;;;;;;;;;;;;;;;;153,6474378117;34,732605797;;38,3635574068;;;;;;;;;;;168,3185748068;;;;;;36,648484298;;;;;;;;;;;;;;;;;41,5009248687;;;;166,9913336291;;;;;;;;;;;;;;;;;;;;;;;;
5890;B;Гришина Нина Николаевна;Magma,YouDance;1534,0243964516;Москва;;-0,9589041096;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9,9174214389;;;;;;;;;;;;;;;;;;;;;;;;-10,7886790082;;;;;;;;;;;;;;;;;;;;;0,4910091299;;;;;;;;;;1,8267402188;;;;;;;;36,8527018153;;;;;;;;;;;;;;;;;19,7231915774;;;;;;;;;;;;;28,342858415;0;;;;2,5449965537;;;;;;;;;;;;;;128,6723033861;31,4793998979;;;50,9830891691;0;;;;;;;;76,7460730288;;;;;;;;;;30,5697825099;;;;;;;;;;;34,8876399931;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6017;B;Торина Любовь Александровна;Мегаполис (г.СПб);1533,8587225428;СПб;;-0,4196001383;;;;;;;-2,3157298114;;;;;;;;;;;;;;;;;;;-6,19321268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,5081510763;;;;;;;;;;;;;12,1658029001;;;15,2352835401;;;;;;;;;;;;;;;;;;24,1027439509;;;;;;-5,3410853301;;;;3,2932280144;;;;;;;;;9,8361023255;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50,5030072229;0,7191402809;;;;;;;;-15,943032214;;;;;;;;;;;;;12,3973810359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;161,1895370294;10,9806577927;;;;;;;;;;;30,2237934322;;;;;;;;;;;;14,5982277153;16,7116031732;;;;;;;;;135,1177400476;;;;;;;;;;;;;;;;;;;;;;;;;5,447321296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8227;C;Рогожина Ирина Александровна;Smile;1530,7170542742;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,9815957098;;;;;;;;;;0,2455427738;;;;;14,7539346494;;;;;;;;;;;;;3,9896853539;;;;;;;;;;;;;;;20,4806314321;;;;;;;;;;;;;;;;;14,7052465908;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65,2335392295;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-68,0491356032;;;;;;3,9826288961;;;;;;;;;;;;;;;;;;;;;;;;;;;;273,2404551382;;;;;;;;;;;;321,5431058431;;;;;
6531;B;Пономарчук Анна Владимировна;D.A.N.C.E.;1528,4108302049;Москва;0,8197183514;;;;;;;;;;;3,2523830016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,1666750733;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,1662645361;;;;;;;;;;;;;;;;;-0,7881117832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81,5352812919;;;;;;;;;;;;;105,2218019009;;;;148,7306098396;;;;;;;;;;;;;;;60,4420299604;;;;8,5544347599;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,4669672907;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43,8777974956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9104;B;Королева Вера Николаевна;AlphaDance;1526,3171695041;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,272722904;;;;-4,6676091359;;;;;;;;;;;;;;;17,1519659421;;;;25,3452449784;;;;;;;;;;;;;;;;;;;107,9144004254;0;;;;;;-52,7397260274;10,1831280645;;;;-34,2131570454;;;;;;;;;;;;;;;;;;;;;;-33,6195398581;;;;;;;;;102,223556888;;;;;;;;;;;;;;;;-45,1130218057;;;;;;;12,4427507649;;;;;;;;;;131,9731271777;;;;;;;-9,1858886391;0;;;;;;41,9283574996;0;;;;;;;;;;;;;;244,3153668891;28,1642354511;;;;;;;;;;;;96,3166138087;22,0356402053;;;;;;;;;;47,9037837447;0;;;;;17,4149662659;17,3295097779;;;;;;;;;;;;;;;;229,6509191597;15,8721763335;;;;;;;;;;;-92,7660780706;;;;;;;;;;;;35,6816858069;;;;
5934;B;Шельмук Анна Сергеевна;JAM (г.Омск);1524,6444063851;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,9701993073;;;;;;;;;;;;;;;;;;-33,2970441972;;;;;;;;;;;;;;;;;;;-29,4572874227;;;;;;;;;;;;;;;;;;;;;;;;;1,7508266468;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-82,654691063;;;;;;;;;146,3324031138;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5355;C;Житкова Майя Валерьевна;Unicornis (г.Екатеринбург);1519,3311253989;Сибирь;;-0,1884698648;;;;;;;2,9088556596;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,6761032234;0;;;;;3,3197427996;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,5392841497;;;;;;-10,071918487;;;;;;;;;;;;;;;;;;;17,5355623789;;;;;;;;;;;;;;;;;43,4355277809;4,7654809521;;;;;;;;;;29,5036433782;0;;;;;;;24,1765113575;;;;;;;;;;;;;;;;;;;-4,1808041435;;;;;;;67,4634250867;;;;;;;;;;45,1294625279;0;;;;;;;;123,7613257669;18,2538925653;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-33,5295173329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,2960514167;0;;;;;;;;;-8,3734394874;100,3411804174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6508;B;Косаркина Валентина Юрьевна;AlphaDance;1518,6183675329;Москва;;;;;;;;;0,1214705867;;;;-2,9883779707;;;;;;;;;;;-3,8794566011;;;;;;;;-2,1843540381;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,9326055613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,5394380383;;;;;;;;56,1759383911;;;;;;;;;;;;;;;;;18,2207571917;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,461468667;18,6183675329;;;;;;146,4775266478;;;;89,0884348481;0;;;;;;;;;;;;;;;;;;;;;104,7929364929;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;164,376993011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8470;B;Латышева Анна Александровна;Динамика,MMDance (г.СПб);1518,1233003834;Москва;-0,4313346323;0;;;;;;;0;;;0,0798574902;0;;;;;;;;;;;;;;-1,207866985;0;;;-2,7882785103;0;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,4687344534;0;;;;;;;;;;-2,2243741193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,4684605504;18,4362503023;;;;;;11,9295882315;0;;;;;;;;;10,2639140934;0;;;9,4490515362;;;12,818268868;0;;;;;;;;;;19,3093469622;4,6380561436;;;100,2778527635;8,5181973677;;;;-40,5535485036;0;;;13,3055608941;11,5859665441;;;;49,5615657224;0;;;-13,5419919113;0;;;;;-1,6036498279;0;;;;;;7,0295319778;;;;-48,6869195332;0;;;;;;;;-10,6706322236;0;;;;;;;;;;;;-1,5863381215;0;;;;-25,6130544584;0;;;-52,9187677835;0;;;;;;;-51,4664973813;0;;;;;;;-37,4411635239;0;;;;;;-2,0005343565;0;;;54,3965892198;0;;;;;;;;;;;;74,7717828397;0;;;;;;185,822702629;0;;;-21,753151559;0;;-6,1778573218;0;;;;;;;-17,2492260239;0;;;-14,1877062625;9,2606977818;;;;;;;;-14,1803948424;0;;;;191,0707597373;94,9338271812;;-88,5454783154;0;;-12,4764638222;0;;;;;25,901690689;0;;;;;-124,9601694677;;;;;;;;-6,8651521747;0;;;;;;;3,5429834484;0;;;-142,6368092218;;;;;;;;;;;;;;;173,2619562922;0;;;
7160;B;Ахмадеева Евгения Фанисовна;YouDance;1517,2441058811;Москва;;-0,9589041096;0;;;;;;0,4727125699;;;;-0,8667862562;0;;;;;;;;;;-0,3725829179;0;;;;;;;;;;;;;;;;;-8,1912262455;;;;;-11,0739439419;0;;;;;;;;;;;;;;;;;15,1744065816;0;;;;;;;;;-0,0187702754;;;;;;;;;;;;;;;;;;;;;;;;;;;1,3560670974;0;;;;;;;-8,3680773529;0;;;;;;;;;;;;;;;;-7,1117801713;;;;;;;;;;;;;-26,2361230147;;;;;;;;;;;;;;;33,9492896507;0;;;51,4049995578;0;;;-11,2011042607;11,4231430655;;;;;;;;;;;;;;;;;;;;;;;;;78,8943788917;;;;49,2945229208;0;;;;;;;;;;;;;;30,3833229026;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;105,6868716429;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;223,8707374021;0;;;;;;;;;;;;;;;;;;;;;-86,6272648752;0;;;;;;;;;;10,528316398;0;;;;;185,361618875;0;;;;;;;;;;;;;;;;-103,4417075822;0;;;;;;;;;;;;;;;;;;;;;;;;;;
6385;B;Стеблич Надежда Даниловна;самост.;1516,6688757153;Москва;0,3866615494;;;;;;;;;;;1,4209724621;;;;;;;;;;;0,4189970448;;;;4,0849633939;;;;;;;;;;;;;;9,1461869987;;;;;3,2240478455;;;;;;;;;;;;;;;;;;2,7003045115;;;;;;5,6187783455;;;;17,3573356621;;;;;;;;8,4306898655;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,9275154798;5,1755528078;;;;;;;;-38,8683376992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-52,0333068711;;;;;;;;;;;;;;;;;;;;;;;3,7650376611;;;;;;;;;;-44,4924815913;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;64,9154285481;0;;;;;;;;;249,9319359731;16,6688757153;;240,337349798;;;;;;;;;;;215,3787173487;;;;;;165,4269250437;0;;;;;;;;;;;;;;;;;;;;;;;;;;;296,1836938844;;;;;;;;;;;;;;;;;
2745;B;Шелковская Ксения Павловна;Ivara;1515,3929386347;Москва;;1,6605723226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,6057060552;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61,1792066889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;210,2434874799;;;;;;;;;119,1989311285;15,3929386347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5764;B;Глазырина Мария Игоревна;Динамика;1513,7737597911;Москва;;;;;;;;;3,2566398034;;;;;;;;;;;;;;;-0,4035241867;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,9473463719;0;;;;;10,7445809362;0;;;;;;;;;;;27,7952881271;0;;;;;;;;50,862244917;0;;;;;;;;;-2,2045408761;0;;;;;;;-8,0203654488;0;;;;;;;;;;;;;;;;;;;;-10,6076704283;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59,1450189395;13,7737597911;;;;;;;;;;;;;;;;;;;;;94,1834408227;;;;;;;;;;;;;;;;-11,3449272401;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;222,2482604097;0;;;;;;;;;;;;;;;;;;;;;;;;;;;
9818;C;Терещенко Анастасия Анатольевна;YouDance;1512,8335277858;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;0;;;;;;;;;;104,2909711868;0;;;;;192,1549734882;250,9332589836;;;;;;;;;;;;;;;;111,9192552855;72,6808659465;;;;189,2194028557;0;;;;;;;;;;;;;;;;;;;;;;;
6935;B;Трифонова Ольга Владимировна;Ivara;1511,9945485485;Москва;-0,3350997874;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,5516288647;;;;;;;;;;;;;;;-0,6091933653;;;;;;;;;;;;;;;;;;;;;;;;14,1261805082;;;;;;;;;;;;20,2192739393;;;;;;;;;14,7747282005;;;;;;;;;;-11,2688921923;;;;;;;;;;;;;;;;;;52,2789756894;;;;;;;25,4432491883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,5756464543;;;;;;;;;;;6,4176070789;;;;;;;;;;;;;;;;;;;;;;-38,7517658548;;;;;;;;;56,1892422159;;;;;;;;;;;;;;;;3,9417904484;;;;;;;58,0717244235;;;;;;;;;;;;;;;;;198,0194293863;;;;;;;84,7808848044;;;;;;;;;;;;;;;-37,5971072557;;;;;;;;;;;;;;;;;;;;;;;;53,8802982089;0;;;;;;;;;;;;;;;;;;;;;;27,8721239836;11,9945485485;;;343,1957991741;;;;;;;;;;;;;;;;;;;;;;;;
6805;B;Давыденко Ольга Михайловна;Мегаполис (г.СПб);1507,8042145951;СПб;;;;;;;;;-2,3169943597;;;;;;;;;;;;;;;;;;;-1,8253112987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,5539281074;;;;;;;;;;;;;16,2707013857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35,43779066;;;;;;;;;-10,3721458189;;;;;;;;;;;;;;;;;;;;;;9,0087937468;0;;;;;;48,341481199;;;;;;;;;;;;;;;;;;;;;;;-19,1051128822;0;;;;;;;;77,6172201608;;;;;;;;;;;;;-37,6142016466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;138,7252647275;10,7657501308;;;;;;;;;;;40,4795306767;0;;;;;;;;;;;39,0069515543;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-87,7924520634;;;100,5198322236;;;;;;;;;;;;-25,5475070751;;;;;;;;;;;;;;;;;-77,3707250794;;;;;;;;;29,9963939103;;;;;138,1082646159;;;;;;;;;;;;;;;;;;;;-80,8753420677;;;;;;;;;;;;;;;;;;;
6181;B;Цыганова Анастасия Сергеевна;Хастл-Центр;1506,6431318314;Москва;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;14,8177797501;3,1370858935;;;;;;;;;;-3,2926477647;0;;;;-1,0501108727;;;;;;;;;;;;;-7,3349125141;;;;;;;;;;;-0,4022384932;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,9595292032;0;;;;;;;;;;;;31,2245950614;0;;;-5,8869921427;;;;;;;;;;;;;;;19,2069013522;0;;;-9,6732445976;0;;;;;;;;;;;;;;;;;;-4,1958975301;0;;;;;;;;;;47,4337243963;5,1082413318;;;;;;;;61,6796915704;;;;;;;;;;;;;200,3356007227;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39,4142866201;;;;;;;;;;;;;;;;;118,2708629538;;;;;;;-39,3027261579;;;;;;;;;;;;;;;-42,1713285248;;;;;;;;;;;;;17,6011298644;;;;;;;;;;;128,51789197;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,5348904995;;;;;;;;;;;;;;;;;;;;;;;
